data,fire_probability,fire_prediction
2005-02-16,0.09473777121377709,0
2005-02-17,0.0705388307048836,0
2005-02-18,0.01889096417662524,0
2005-02-19,0.028414399930363904,0
2005-02-20,0.08258595834770113,0
2005-02-21,0.0688138796168627,0
2005-02-22,0.11611456781903051,0
2005-02-23,0.11597826421974203,0
2005-02-24,0.09396481141250607,0
2005-02-25,0.11596804100048291,0
2005-02-26,0.09783320508835633,0
2005-02-27,0.016289575774149818,0
2005-02-28,0.020311555029647307,0
2005-03-01,0.008631011407397745,0
2005-03-02,0.007926517222075862,0
2005-03-03,0.006366904808482744,0
2005-03-04,0.005268178451326365,0
2005-03-05,0.005351992779191903,0
2005-03-06,0.003247314566555439,0
2005-03-07,0.009969058519582685,0
2005-03-08,0.010811724809541071,0
2005-03-09,0.023756465000666197,0
2005-03-10,0.048160794774389955,0
2005-03-11,0.03591297069332161,0
2005-03-12,0.026867618372345723,0
2005-03-13,0.022316333255864736,0
2005-03-14,0.05557564099050731,0
2005-03-15,0.053360595987921276,0
2005-03-16,0.05259135837951944,0
2005-03-17,0.04301140438059062,0
2005-03-18,0.03131277697108065,0
2005-03-19,0.04242083878917218,0
2005-03-20,0.03299719988448477,0
2005-03-21,0.028131731772659742,0
2005-03-22,0.004784600109505543,0
2005-03-23,0.032450824188248524,0
2005-03-24,0.03240593269486306,0
2005-03-25,0.03022814006166936,0
2005-03-26,0.03899500113206584,0
2005-03-27,0.008825528941473662,0
2005-03-28,0.027858738150881156,0
2005-03-29,0.04651368675978902,0
2005-03-30,0.024872650017105064,0
2005-03-31,0.05559490920793304,0
2005-04-01,0.03714714445136775,0
2005-04-02,0.049463297484099944,0
2005-04-03,0.05163484646230108,0
2005-04-04,0.15064546527939107,0
2005-04-05,0.21403006607052408,0
2005-04-06,0.20641830070468908,0
2005-04-07,0.17001378460324934,0
2005-04-08,0.16809281759827685,0
2005-04-09,0.15649668906973033,0
2005-04-10,0.31274938893275966,0
2005-04-11,0.34839509636992033,0
2005-04-12,0.2906644089831986,0
2005-04-13,0.21683552527871694,0
2005-04-14,0.28608592725930637,0
2005-04-15,0.27072073607543357,0
2005-04-16,0.27243699356534135,0
2005-04-17,0.2376187135759068,0
2005-04-18,0.2321105647571692,0
2005-04-19,0.2583161661246339,0
2005-04-20,0.07307355586623875,0
2005-04-21,0.11739540839748853,0
2005-04-22,0.14487442651271606,0
2005-04-23,0.0819133623895407,0
2005-04-24,0.14468587514776324,0
2005-04-25,0.09403020484481699,0
2005-04-26,0.06306089707184029,0
2005-04-27,0.05630056467217426,0
2005-04-28,0.07612687833524447,0
2005-04-29,0.03639748955082455,0
2005-04-30,0.04492932463319105,0
2005-05-01,0.07346302147942821,0
2005-05-02,0.0946765553541705,0
2005-05-03,0.22148912936295825,0
2005-05-04,0.34994792683249026,0
2005-05-05,0.4350571746849254,0
2005-05-06,0.4703406248458509,0
2005-05-07,0.5117980643082828,1
2005-05-08,0.44387786789680367,0
2005-05-09,0.4578801915937825,0
2005-05-10,0.2820613028276099,0
2005-05-11,0.26375379868283844,0
2005-05-12,0.35991030457129397,0
2005-05-13,0.43932216576956234,0
2005-05-14,0.33682651219334875,0
2005-05-15,0.296154924494825,0
2005-05-16,0.39639926691474375,0
2005-05-17,0.42676770607849246,0
2005-05-18,0.33503703775438326,0
2005-05-19,0.366844657702426,0
2005-05-20,0.29742104337278724,0
2005-05-21,0.3464447718488272,0
2005-05-22,0.4892835472591986,0
2005-05-23,0.5589158438461649,1
2005-05-24,0.3238076421614572,0
2005-05-25,0.08563973966368774,0
2005-05-26,0.1317754593247783,0
2005-05-27,0.21171124559481533,0
2005-05-28,0.10799701741806182,0
2005-05-29,0.18753198506132418,0
2005-05-30,0.29016676666952845,0
2005-05-31,0.30388237048087785,0
2005-06-01,0.19498876280794994,0
2005-06-02,0.36256630857797195,0
2005-06-03,0.26661169045948446,0
2005-06-04,0.34760515324662716,0
2005-06-05,0.421443579667615,0
2005-06-06,0.46878070810782235,0
2005-06-07,0.4533261767279999,0
2005-06-08,0.3252400695453866,0
2005-06-09,0.42205897596633435,0
2005-06-10,0.46209396251696555,0
2005-06-11,0.46473641521029746,0
2005-06-12,0.4638590045720962,0
2005-06-13,0.423159107639353,0
2005-06-14,0.5287016752580045,1
2005-06-15,0.5638038127509541,1
2005-06-16,0.4558959025907064,0
2005-06-17,0.44473176197617315,0
2005-06-18,0.5262193407370204,1
2005-06-19,0.24668646387487966,0
2005-06-20,0.4833001941614803,0
2005-06-21,0.3176304874734633,0
2005-06-22,0.3471265978796964,0
2005-06-23,0.1426557903843142,0
2005-06-24,0.31307974564620367,0
2005-06-25,0.4466046082597059,0
2005-06-26,0.6215877322929221,1
2005-06-27,0.5172572735238128,1
2005-06-28,0.27392384211791704,0
2005-06-29,0.4170711478711833,0
2005-06-30,0.6160928891471497,1
2005-07-01,0.735220023622288,1
2005-07-02,0.7750233316970925,1
2005-07-03,0.7808498231269649,1
2005-07-04,0.7986695357917839,1
2005-07-05,0.7908728313977278,1
2005-07-06,0.8592825300025566,1
2005-07-07,0.7996618115660381,1
2005-07-08,0.6163693022608452,1
2005-07-09,0.4940981605654192,0
2005-07-10,0.8481464256438898,1
2005-07-11,0.8588216564769681,1
2005-07-12,0.6365960339804535,1
2005-07-13,0.6944680299325181,1
2005-07-14,0.8137822000709977,1
2005-07-15,0.7867302522299793,1
2005-07-16,0.6483334783620727,1
2005-07-17,0.7946674210740038,1
2005-07-18,0.8557811637334959,1
2005-07-19,0.5086195406928163,1
2005-07-20,0.6311830490896236,1
2005-07-21,0.6903787332858505,1
2005-07-22,0.7031904253698632,1
2005-07-23,0.7279833269066786,1
2005-07-24,0.6373487407533602,1
2005-07-25,0.7356589071542203,1
2005-07-26,0.5993813945367059,1
2005-07-27,0.7971950320511832,1
2005-07-28,0.8049989556396155,1
2005-07-29,0.8227383045550637,1
2005-07-30,0.7552955853841743,1
2005-07-31,0.6921743264192823,1
2005-08-01,0.7972907453667458,1
2005-08-02,0.7790312715562903,1
2005-08-03,0.8268039548757734,1
2005-08-04,0.76359167107682,1
2005-08-05,0.8329420641589408,1
2005-08-06,0.9040334535904493,1
2005-08-07,0.8613541785765773,1
2005-08-08,0.9038441194276564,1
2005-08-09,0.9065597720784543,1
2005-08-10,0.8252618623346641,1
2005-08-11,0.8677951716463084,1
2005-08-12,0.9284744371807508,1
2005-08-13,0.9216791728401612,1
2005-08-14,0.8135720512307201,1
2005-08-15,0.8046745995300327,1
2005-08-16,0.8823361142926319,1
2005-08-17,0.8147939281535437,1
2005-08-18,0.7636583212503824,1
2005-08-19,0.5646401996247091,1
2005-08-20,0.4822736995002597,0
2005-08-21,0.7001864390425309,1
2005-08-22,0.7161999796776467,1
2005-08-23,0.7190430421850299,1
2005-08-24,0.6859857096954168,1
2005-08-25,0.6525392819037347,1
2005-08-26,0.6655363747678561,1
2005-08-27,0.7342898304682248,1
2005-08-28,0.7598970867579341,1
2005-08-29,0.8420190672622813,1
2005-08-30,0.856997950667014,1
2005-08-31,0.7416409039702766,1
2005-09-01,0.6663439119872497,1
2005-09-02,0.5298578634075904,1
2005-09-03,0.4679847053115307,0
2005-09-04,0.6109982441816451,1
2005-09-05,0.5857914578611519,1
2005-09-06,0.5020062655058714,1
2005-09-07,0.2555214931405666,0
2005-09-08,0.5737015270754706,1
2005-09-09,0.7084824523488411,1
2005-09-10,0.8630501970642662,1
2005-09-11,0.6119583798841939,1
2005-09-12,0.6734712810785431,1
2005-09-13,0.80653703671008,1
2005-09-14,0.8222904137301412,1
2005-09-15,0.7961683741642677,1
2005-09-16,0.7701464480627582,1
2005-09-17,0.7598733257491079,1
2005-09-18,0.7178423642018305,1
2005-09-19,0.8229804675372161,1
2005-09-20,0.6890169695396711,1
2005-09-21,0.5394148289398456,1
2005-09-22,0.2665352164987844,0
2005-09-23,0.335566274693312,0
2005-09-24,0.2364161051249682,0
2005-09-25,0.05616155473181782,0
2005-09-26,0.022344584560795,0
2005-09-27,0.06250791819446792,0
2005-09-28,0.06356614744800691,0
2005-09-29,0.18491059578754734,0
2005-09-30,0.22643712516538958,0
2005-10-01,0.09809384739842822,0
2005-10-02,0.26718211672687486,0
2005-10-03,0.40037593691553697,0
2005-10-04,0.44915372155591354,0
2005-10-05,0.19769056824960174,0
2005-10-06,0.2993612424916266,0
2005-10-07,0.5682688980839894,1
2005-10-08,0.7171490359367223,1
2005-10-09,0.6672046786956599,1
2005-10-10,0.687800899553742,1
2005-10-11,0.781905925267823,1
2005-10-12,0.6773034627541127,1
2005-10-13,0.3028428272776386,0
2005-10-14,0.4256021717070144,0
2005-10-15,0.8109053545343594,1
2005-10-16,0.7762143099197084,1
2005-10-17,0.7603702266822584,1
2005-10-18,0.647720750154208,1
2005-10-19,0.567128875739854,1
2005-10-20,0.7027288878489993,1
2005-10-21,0.6883664624937452,1
2005-10-22,0.6782169097323258,1
2005-10-23,0.307661160062898,0
2005-10-24,0.5654236409572357,1
2005-10-25,0.5602023308730464,1
2005-10-26,0.5925813594030742,1
2005-10-27,0.7082888996783882,1
2005-10-28,0.3067665844859428,0
2005-10-29,0.033126533088704106,0
2005-10-30,0.08254071968875216,0
2005-10-31,0.06299237763652367,0
2005-11-01,0.12262615349355478,0
2005-11-02,0.011079262504379859,0
2005-11-03,0.07393985964927949,0
2005-11-04,0.022409014614333728,0
2005-11-05,0.09055188608541957,0
2005-11-06,0.15937020058780693,0
2005-11-07,0.250277875143379,0
2005-11-08,0.21643411712463265,0
2005-11-09,0.1025601115681386,0
2005-11-10,0.035752359338479714,0
2005-11-11,0.011956993701904695,0
2005-11-12,0.03565848050714202,0
2005-11-13,0.021066787797736238,0
2005-11-14,0.049546583918901294,0
2005-11-15,0.05346934788957214,0
2005-11-16,0.048415593190852715,0
2005-11-17,0.07545727614257534,0
2005-11-18,0.019996698086627858,0
2005-11-19,0.01144652293081444,0
2005-11-20,0.10201382517176048,0
2005-11-21,0.12790343324025863,0
2005-11-22,0.055690009899562694,0
2005-11-23,0.039850751905991515,0
2005-11-24,0.027986349412968185,0
2005-11-25,0.05838906031777356,0
2005-11-26,0.009171390651576293,0
2005-11-27,0.01517164059178131,0
2005-11-28,0.027910382124889766,0
2005-11-29,0.010096131940868691,0
2005-11-30,0.008736500399548557,0
2005-12-01,0.04009685434745742,0
2005-12-02,0.017490774118597657,0
2005-12-03,0.013890871220576312,0
2005-12-04,0.008361488112623997,0
2005-12-05,0.021831473601632144,0
2005-12-06,0.004106913849142063,0
2005-12-07,0.020265104611424684,0
2005-12-08,0.013966356855514608,0
2005-12-09,0.0021167479326150715,0
2005-12-10,0.011690205396974714,0
2005-12-11,0.010936627039259614,0
2005-12-12,0.0019948032827131926,0
2005-12-13,0.005870947171761943,0
2005-12-14,0.009903859988685839,0
2005-12-15,0.015555013616025746,0
2005-12-16,0.02140303254816096,0
2005-12-17,0.0028905199214001847,0
2005-12-18,0.0039326682845852836,0
2005-12-19,0.008153909570192254,0
2005-12-20,0.103881633967753,0
2005-12-21,0.09038829660421903,0
2005-12-22,0.09193690904699998,0
2005-12-23,0.16334203181375437,0
2005-12-24,0.33162398075352184,0
2005-12-25,0.25878277391907545,0
2005-12-26,0.07466424347964197,0
2005-12-27,0.03522212106400915,0
2005-12-28,0.030071019484210013,0
2005-12-29,0.03819292216383301,0
2005-12-30,0.012839889026403062,0
2005-12-31,0.015617451628661952,0
2006-01-01,0.08165566600364105,0
2006-01-02,0.10309253803911751,0
2006-01-03,0.036594112241879806,0
2006-01-04,0.061403365847328494,0
2006-01-05,0.026623939742972186,0
2006-01-06,0.022570025362993015,0
2006-01-07,0.0738698447445155,0
2006-01-08,0.01965234093400025,0
2006-01-09,0.05183607477322087,0
2006-01-10,0.08561788118822831,0
2006-01-11,0.14071149431813745,0
2006-01-12,0.13848407869135348,0
2006-01-13,0.1262246426244124,0
2006-01-14,0.3001760288339946,0
2006-01-15,0.3840798885419679,0
2006-01-16,0.6587605597376871,1
2006-01-17,0.5782339802822646,1
2006-01-18,0.5540815281215088,1
2006-01-19,0.442182916459697,0
2006-01-20,0.35875058485492195,0
2006-01-21,0.4497657089222877,0
2006-01-22,0.4463925119688636,0
2006-01-23,0.5310052091102466,1
2006-01-24,0.6095839283640181,1
2006-01-25,0.4236812196745278,0
2006-01-26,0.4889705555972852,0
2006-01-27,0.20896370136971928,0
2006-01-28,0.07549571926988699,0
2006-01-29,0.032956010684256416,0
2006-01-30,0.03399030408569908,0
2006-01-31,0.026002959126915855,0
2006-02-01,0.016345033788277542,0
2006-02-02,0.021934097157484376,0
2006-02-03,0.04261861489708356,0
2006-02-04,0.04312121314936281,0
2006-02-05,0.06867107705473258,0
2006-02-06,0.042113759242216234,0
2006-02-07,0.03873830447169774,0
2006-02-08,0.07765868235815471,0
2006-02-09,0.03299491355271539,0
2006-02-10,0.018045365293310873,0
2006-02-11,0.057889441687773366,0
2006-02-12,0.027325548499418584,0
2006-02-13,0.06177106091166152,0
2006-02-14,0.04393478357464369,0
2006-02-15,0.035695410586906014,0
2006-02-16,0.027746457437359692,0
2006-02-17,0.11985037269383704,0
2006-02-18,0.29307882627953213,0
2006-02-19,0.09138678592994623,0
2006-02-20,0.06553048125356517,0
2006-02-21,0.06655413215075257,0
2006-02-22,0.13140505259258048,0
2006-02-23,0.10202989588052062,0
2006-02-24,0.08375877795525453,0
2006-02-25,0.10506451567900828,0
2006-02-26,0.04230359448710134,0
2006-02-27,0.03729283301892806,0
2006-02-28,0.016372318962847614,0
2006-03-01,0.011140047935030551,0
2006-03-02,0.0509016424136968,0
2006-03-03,0.10354640906227243,0
2006-03-04,0.01258820668847996,0
2006-03-05,0.05869165373943483,0
2006-03-06,0.07949611089714317,0
2006-03-07,0.049738156198051046,0
2006-03-08,0.05042223180851589,0
2006-03-09,0.03580545465195412,0
2006-03-10,0.030676585775760115,0
2006-03-11,0.05153858002430927,0
2006-03-12,0.014509265003376851,0
2006-03-13,0.028906317047200713,0
2006-03-14,0.02294259645666107,0
2006-03-15,0.01089852689883776,0
2006-03-16,0.021523814792174863,0
2006-03-17,0.005343165637509875,0
2006-03-18,0.014815062085132329,0
2006-03-19,0.02344398093805848,0
2006-03-20,0.02415871085255142,0
2006-03-21,0.08487201406374924,0
2006-03-22,0.09637690755143138,0
2006-03-23,0.1210128285800844,0
2006-03-24,0.13432402142445457,0
2006-03-25,0.046076108391275176,0
2006-03-26,0.02152240132972306,0
2006-03-27,0.03734856265511642,0
2006-03-28,0.06109198779584982,0
2006-03-29,0.026632350889599914,0
2006-03-30,0.01659736566701187,0
2006-03-31,0.02922913824087659,0
2006-04-01,0.020037379642497716,0
2006-04-02,0.03620988730462065,0
2006-04-03,0.05342812860885355,0
2006-04-04,0.07059250459649334,0
2006-04-05,0.041015507572087676,0
2006-04-06,0.027845164910425088,0
2006-04-07,0.06276815877859453,0
2006-04-08,0.009218496966440672,0
2006-04-09,0.027580988403188934,0
2006-04-10,0.02409882471303714,0
2006-04-11,0.05943935959308242,0
2006-04-12,0.020406512434619342,0
2006-04-13,0.03310054252114577,0
2006-04-14,0.0636033576739252,0
2006-04-15,0.07611510070340932,0
2006-04-16,0.02642778932507723,0
2006-04-17,0.006805130191975349,0
2006-04-18,0.025374293552181522,0
2006-04-19,0.02960713012440133,0
2006-04-20,0.035928092174820715,0
2006-04-21,0.11675708719589001,0
2006-04-22,0.16828784355763168,0
2006-04-23,0.2005803460541809,0
2006-04-24,0.22139579644897084,0
2006-04-25,0.3064282970040565,0
2006-04-26,0.17339148581796948,0
2006-04-27,0.20017795096173518,0
2006-04-28,0.2995457320531717,0
2006-04-29,0.1644807102778403,0
2006-04-30,0.10842269234912982,0
2006-05-01,0.19880887735017128,0
2006-05-02,0.22340408510575321,0
2006-05-03,0.18222999017002836,0
2006-05-04,0.35262519719565044,0
2006-05-05,0.21373015745655324,0
2006-05-06,0.039921670192030016,0
2006-05-07,0.13825403506508008,0
2006-05-08,0.08048857267549549,0
2006-05-09,0.13128201959713795,0
2006-05-10,0.09706284977655676,0
2006-05-11,0.14445418229451995,0
2006-05-12,0.132024269036554,0
2006-05-13,0.24028452626350916,0
2006-05-14,0.21870533815838566,0
2006-05-15,0.09229976202653274,0
2006-05-16,0.16248536764583066,0
2006-05-17,0.3897489688709468,0
2006-05-18,0.43422454466626453,0
2006-05-19,0.6084428462947038,1
2006-05-20,0.37807200987434747,0
2006-05-21,0.39825821596392064,0
2006-05-22,0.36055253432589607,0
2006-05-23,0.2981387447568041,0
2006-05-24,0.30760280220828934,0
2006-05-25,0.27065702092021765,0
2006-05-26,0.31239506099182546,0
2006-05-27,0.3263576000637663,0
2006-05-28,0.43406520894194656,0
2006-05-29,0.5552255946321153,1
2006-05-30,0.6302673306917298,1
2006-05-31,0.654904152583525,1
2006-06-01,0.4630307114658608,0
2006-06-02,0.48487116263693325,0
2006-06-03,0.4696815568121916,0
2006-06-04,0.3906371980177718,0
2006-06-05,0.49643303452907944,0
2006-06-06,0.5290848273152492,1
2006-06-07,0.44121350621172634,0
2006-06-08,0.48974891943880816,0
2006-06-09,0.5173777440478471,1
2006-06-10,0.5136707667347312,1
2006-06-11,0.5340768308352706,1
2006-06-12,0.6126769747643687,1
2006-06-13,0.5515142655551112,1
2006-06-14,0.4901745400964747,0
2006-06-15,0.43965161646649914,0
2006-06-16,0.5099081668633338,1
2006-06-17,0.5345299309408903,1
2006-06-18,0.49251814559876,0
2006-06-19,0.5825809540641564,1
2006-06-20,0.5351279026358794,1
2006-06-21,0.5285864974314668,1
2006-06-22,0.5485601708115038,1
2006-06-23,0.3391417308102607,0
2006-06-24,0.6364248895282913,1
2006-06-25,0.1550627504854375,0
2006-06-26,0.47131016959270094,0
2006-06-27,0.5100092641487739,1
2006-06-28,0.43057809589986307,0
2006-06-29,0.4405185361486559,0
2006-06-30,0.42252660214051235,0
2006-07-01,0.4444230871737426,0
2006-07-02,0.6130608806241671,1
2006-07-03,0.4859980500410856,0
2006-07-04,0.16256992773685228,0
2006-07-05,0.20541688941966993,0
2006-07-06,0.5283520915794392,1
2006-07-07,0.6224907799560986,1
2006-07-08,0.6504468711986581,1
2006-07-09,0.5880816583674588,1
2006-07-10,0.6736846408151436,1
2006-07-11,0.7834036090268652,1
2006-07-12,0.787601307390613,1
2006-07-13,0.5079665654654505,1
2006-07-14,0.6549766777056266,1
2006-07-15,0.6724318057612594,1
2006-07-16,0.6328679141783147,1
2006-07-17,0.6709043932246734,1
2006-07-18,0.7042458402233127,1
2006-07-19,0.7635688274552175,1
2006-07-20,0.755486725593093,1
2006-07-21,0.8725469470603334,1
2006-07-22,0.8960467356142711,1
2006-07-23,0.9229831933363614,1
2006-07-24,0.9291210809834808,1
2006-07-25,0.7891671488804084,1
2006-07-26,0.76708458897138,1
2006-07-27,0.8478162616181935,1
2006-07-28,0.725600725728136,1
2006-07-29,0.8235095967040097,1
2006-07-30,0.6674875137578309,1
2006-07-31,0.40949590338390335,0
2006-08-01,0.4489780875790231,0
2006-08-02,0.3508725602179871,0
2006-08-03,0.4572929359479426,0
2006-08-04,0.46547341819196303,0
2006-08-05,0.6449317535894268,1
2006-08-06,0.6119535161606983,1
2006-08-07,0.7129744991795876,1
2006-08-08,0.8157052478641651,1
2006-08-09,0.6556289889755803,1
2006-08-10,0.6273600418317337,1
2006-08-11,0.6990640543525974,1
2006-08-12,0.7737375711701081,1
2006-08-13,0.8539535291366869,1
2006-08-14,0.7869212077755428,1
2006-08-15,0.8528186752822977,1
2006-08-16,0.8317491692508445,1
2006-08-17,0.8085657092928286,1
2006-08-18,0.8460493246404647,1
2006-08-19,0.9087144745566766,1
2006-08-20,0.8197911589120935,1
2006-08-21,0.7327602477213717,1
2006-08-22,0.9666540206163882,1
2006-08-23,0.530683461096006,1
2006-08-24,0.4019053448237294,0
2006-08-25,0.6354537710290895,1
2006-08-26,0.6142463853637314,1
2006-08-27,0.47745989736717437,0
2006-08-28,0.4055766877488451,0
2006-08-29,0.34597047915100376,0
2006-08-30,0.33959674220013825,0
2006-08-31,0.40582009608063824,0
2006-09-01,0.32576376774728216,0
2006-09-02,0.09137226641034464,0
2006-09-03,0.2971189197749171,0
2006-09-04,0.17149483670384627,0
2006-09-05,0.6973277947589535,1
2006-09-06,0.8049373219996763,1
2006-09-07,0.25862609508773116,0
2006-09-08,0.5234773700907271,1
2006-09-09,0.7030646341530946,1
2006-09-10,0.8317150281582623,1
2006-09-11,0.8067368140482686,1
2006-09-12,0.7510013492097797,1
2006-09-13,0.8247260279362288,1
2006-09-14,0.8692216186706846,1
2006-09-15,0.8488523962364766,1
2006-09-16,0.8708458230085232,1
2006-09-17,0.829460370178339,1
2006-09-18,0.84774633889325,1
2006-09-19,0.6855521156253098,1
2006-09-20,0.30431370076289993,0
2006-09-21,0.26010674224908364,0
2006-09-22,0.14012762468622245,0
2006-09-23,0.17509428603482133,0
2006-09-24,0.025019071587167558,0
2006-09-25,0.05922586039878215,0
2006-09-26,0.19869214665512547,0
2006-09-27,0.1834901164821707,0
2006-09-28,0.2765413729065827,0
2006-09-29,0.3029823119521129,0
2006-09-30,0.22325613530397007,0
2006-10-01,0.24882857454659674,0
2006-10-02,0.09369585138677643,0
2006-10-03,0.04495994918240071,0
2006-10-04,0.0849518659902596,0
2006-10-05,0.048835867568881135,0
2006-10-06,0.03801996709836086,0
2006-10-07,0.02224537815569874,0
2006-10-08,0.030803560174685902,0
